month_id,country_id,draw,outcome
469,167,0,75
469,167,1,58
469,167,2,65
470,167,0,93
470,167,1,116
470,167,2,103
471,167,0,114
471,167,1,82
471,167,2,110
472,167,0,149
472,167,1,85
472,167,2,95
473,167,0,45
473,167,1,62
473,167,2,61
474,167,0,108
474,167,1,115
474,167,2,110
475,167,0,78
475,167,1,112
475,167,2,120
476,167,0,112
476,167,1,85
476,167,2,58
477,167,0,30
477,167,1,150
477,167,2,70
478,167,0,66
478,167,1,59
478,167,2,52
479,167,0,32
479,167,1,45
479,167,2,37
480,167,0,110
480,167,1,80
480,167,2,80
