month_id,country_id,draw,outcome
469,167,0,28
469,167,1,38
469,167,2,52
470,167,0,30
470,167,1,50
470,167,2,90
471,167,0,50
471,167,1,150
471,167,2,300
472,167,0,40
472,167,1,150
472,167,2,500
473,167,0,30
473,167,1,45
473,167,2,60
474,167,0,40
474,167,1,70
474,167,2,100
475,167,0,30
475,167,1,45
475,167,2,70
476,167,0,20
476,167,1,45
476,167,2,70
477,167,0,50
477,167,1,80
477,167,2,130
478,167,0,30
478,167,1,75
478,167,2,250
479,167,0,18
479,167,1,38
479,167,2,70
480,167,0,25
480,167,1,45
480,167,2,70
