month_id,country_id,draw,outcome
469,167,0,78
469,167,1,78
469,167,2,78
470,167,0,75
470,167,1,75
470,167,2,78
471,167,0,78
471,167,1,75
471,167,2,75
472,167,0,75
472,167,1,85
472,167,2,78
473,167,0,48
473,167,1,45
473,167,2,47
474,167,0,75
474,167,1,75
474,167,2,75
475,167,0,105
475,167,1,105
475,167,2,105
476,167,0,58
476,167,1,58
476,167,2,58
477,167,0,70
477,167,1,57
477,167,2,75
478,167,0,35
478,167,1,45
478,167,2,45
479,167,0,39
479,167,1,41
479,167,2,45
480,167,0,75
480,167,1,75
480,167,2,73
