month_id,country_id,draw,outcome
469,167,0,47
469,167,1,80
469,167,2,70
470,167,0,84
470,167,1,87
470,167,2,75
471,167,0,82
471,167,1,70
471,167,2,82
472,167,0,150
472,167,1,125
472,167,2,100
473,167,0,45
473,167,1,43
473,167,2,46
474,167,0,107
474,167,1,112
474,167,2,100
475,167,0,120
475,167,1,78
475,167,2,88
476,167,0,72
476,167,1,75
476,167,2,83
477,167,0,150
477,167,1,98
477,167,2,150
478,167,0,36
478,167,1,62
478,167,2,27
479,167,0,37
479,167,1,31
479,167,2,35
480,167,0,80
480,167,1,80
480,167,2,80
