month_id,country_id,draw,outcome
469,167,0,34
469,167,1,38
469,167,2,40
470,167,0,53
470,167,1,65
470,167,2,45
471,167,0,95
471,167,1,95
471,167,2,95
472,167,0,115
472,167,1,98
472,167,2,95
473,167,0,45
473,167,1,42
473,167,2,45
474,167,0,58
474,167,1,58
474,167,2,58
475,167,0,85
475,167,1,75
475,167,2,85
476,167,0,40
476,167,1,45
476,167,2,45
477,167,0,85
477,167,1,85
477,167,2,85
478,167,0,45
478,167,1,50
478,167,2,40
479,167,0,45
479,167,1,40
479,167,2,45
480,167,0,85
480,167,1,85
480,167,2,84
