month_id,country_id,draw,outcome
469,167,0,41
469,167,1,36
469,167,2,34
470,167,0,87
470,167,1,58
470,167,2,75
471,167,0,150
471,167,1,120
471,167,2,150
472,167,0,120
472,167,1,250
472,167,2,148
473,167,0,45
473,167,1,66
473,167,2,54
474,167,0,85
474,167,1,91
474,167,2,92
475,167,0,100
475,167,1,85
475,167,2,120
476,167,0,47
476,167,1,37
476,167,2,44
477,167,0,85
477,167,1,85
477,167,2,95
478,167,0,62
478,167,1,135
478,167,2,132
479,167,0,30
479,167,1,30
479,167,2,34
480,167,0,62
480,167,1,80
480,167,2,80
