month_id,country_id,draw,outcome
469,167,0,250
469,167,1,250
469,167,2,250
469,167,3,250
469,167,4,270
469,167,5,247
469,167,6,275
469,167,7,280
469,167,8,250
469,167,9,245
469,167,10,275
470,167,0,120
470,167,1,110
470,167,2,135
470,167,3,150
470,167,4,180
470,167,5,85
470,167,6,110
470,167,7,185
470,167,8,150
470,167,9,250
470,167,10,150
471,167,0,75
471,167,1,75
471,167,2,75
471,167,3,75
471,167,4,75
471,167,5,75
471,167,6,78
471,167,7,75
471,167,8,75
471,167,9,75
471,167,10,75
472,167,0,75
472,167,1,75
472,167,2,75
472,167,3,75
472,167,4,75
472,167,5,75
472,167,6,75
472,167,7,75
472,167,8,75
472,167,9,75
472,167,10,75
473,167,0,58
473,167,1,58
473,167,2,58
473,167,3,58
473,167,4,58
473,167,5,58
473,167,6,58
473,167,7,58
473,167,8,58
473,167,9,58
473,167,10,58
474,167,0,65
474,167,1,70
474,167,2,65
474,167,3,65
474,167,4,65
474,167,5,65
474,167,6,65
474,167,7,65
474,167,8,65
474,167,9,65
474,167,10,70
475,167,0,75
475,167,1,75
475,167,2,75
475,167,3,72
475,167,4,82
475,167,5,75
475,167,6,75
475,167,7,75
475,167,8,72
475,167,9,80
475,167,10,75
476,167,0,75
476,167,1,80
476,167,2,87
476,167,3,87
476,167,4,85
476,167,5,87
476,167,6,87
476,167,7,87
476,167,8,87
476,167,9,85
476,167,10,89
477,167,0,65
477,167,1,58
477,167,2,60
477,167,3,65
477,167,4,62
477,167,5,60
477,167,6,65
477,167,7,64
477,167,8,55
477,167,9,65
477,167,10,55
478,167,0,45
478,167,1,45
478,167,2,75
478,167,3,75
478,167,4,85
478,167,5,74
478,167,6,50
478,167,7,80
478,167,8,45
478,167,9,45
478,167,10,75
479,167,0,57
479,167,1,47
479,167,2,45
479,167,3,52
479,167,4,45
479,167,5,57
479,167,6,55
479,167,7,54
479,167,8,57
479,167,9,57
479,167,10,45
480,167,0,75
480,167,1,75
480,167,2,75
480,167,3,85
480,167,4,85
480,167,5,75
480,167,6,75
480,167,7,75
480,167,8,75
480,167,9,75
480,167,10,75
