month_id,country_id,draw,outcome
469,167,0,39
469,167,1,83
469,167,2,62
470,167,0,87
470,167,1,87
470,167,2,87
471,167,0,64
471,167,1,64
471,167,2,64
472,167,0,80
472,167,1,135
472,167,2,103
473,167,0,45
473,167,1,42
473,167,2,46
474,167,0,85
474,167,1,70
474,167,2,91
475,167,0,81
475,167,1,120
475,167,2,112
476,167,0,91
476,167,1,49
476,167,2,45
477,167,0,84
477,167,1,64
477,167,2,150
478,167,0,36
478,167,1,48
478,167,2,42
479,167,0,26
479,167,1,33
479,167,2,32
480,167,0,80
480,167,1,62
480,167,2,80
