month_id,country_id,draw,outcome
469,167,0,60
469,167,1,56
469,167,2,87
470,167,0,96
470,167,1,105
470,167,2,85
471,167,0,85
471,167,1,150
471,167,2,83
472,167,0,78
472,167,1,72
472,167,2,75
473,167,0,42
473,167,1,40
473,167,2,46
474,167,0,99
474,167,1,120
474,167,2,99
475,167,0,86
475,167,1,93
475,167,2,88
476,167,0,73
476,167,1,37
476,167,2,31
477,167,0,89
477,167,1,62
477,167,2,5
478,167,0,75
478,167,1,75
478,167,2,63
479,167,0,49
479,167,1,35
479,167,2,21
480,167,0,82
480,167,1,88
480,167,2,85
