month_id,country_id,draw,outcome
469,167,0,70
469,167,1,75
469,167,2,78
470,167,0,95
470,167,1,95
470,167,2,95
471,167,0,75
471,167,1,75
471,167,2,75
472,167,0,75
472,167,1,75
472,167,2,75
473,167,0,45
473,167,1,45
473,167,2,45
474,167,0,85
474,167,1,85
474,167,2,85
475,167,0,90
475,167,1,105
475,167,2,85
476,167,0,45
476,167,1,72
476,167,2,58
477,167,0,45
477,167,1,45
477,167,2,50
478,167,0,50
478,167,1,45
478,167,2,45
479,167,0,45
479,167,1,45
479,167,2,42
480,167,0,95
480,167,1,93
480,167,2,95
