month_id,country_id,draw,outcome
469,167,0,96
469,167,1,62
469,167,2,82
470,167,0,97
470,167,1,95
470,167,2,95
471,167,0,75
471,167,1,76
471,167,2,82
472,167,0,76
472,167,1,75
472,167,2,75
473,167,0,45
473,167,1,40
473,167,2,45
474,167,0,99
474,167,1,110
474,167,2,99
475,167,0,108
475,167,1,78
475,167,2,95
476,167,0,30
476,167,1,78
476,167,2,45
477,167,0,30
477,167,1,15
477,167,2,28
478,167,0,63
478,167,1,63
478,167,2,61
479,167,0,21
479,167,1,31
479,167,2,36
480,167,0,85
480,167,1,90
480,167,2,86
