,month_id,country_id,draw,outcome
1608,469,149,0,14
1609,469,149,1,15
1610,469,149,2,7
1611,469,149,3,0
1612,469,149,4,0
1613,469,149,5,17
1614,469,149,6,22
1615,469,149,7,12
1616,469,149,8,10
1617,469,149,9,18
1618,469,149,10,7
1619,469,149,11,0
3900,470,149,0,14
3901,470,149,1,15
3902,470,149,2,7
3903,470,149,3,0
3904,470,149,4,0
3905,470,149,5,17
3906,470,149,6,22
3907,470,149,7,12
3908,470,149,8,10
3909,470,149,9,18
3910,470,149,10,7
3911,470,149,11,0
6192,471,149,0,14
6193,471,149,1,15
6194,471,149,2,7
6195,471,149,3,0
6196,471,149,4,0
6197,471,149,5,17
6198,471,149,6,22
6199,471,149,7,12
6200,471,149,8,10
6201,471,149,9,18
6202,471,149,10,7
6203,471,149,11,0
8484,472,149,0,14
8485,472,149,1,15
8486,472,149,2,7
8487,472,149,3,0
8488,472,149,4,0
8489,472,149,5,17
8490,472,149,6,22
8491,472,149,7,12
8492,472,149,8,10
8493,472,149,9,18
8494,472,149,10,7
8495,472,149,11,0
10776,473,149,0,14
10777,473,149,1,15
10778,473,149,2,7
10779,473,149,3,0
10780,473,149,4,0
10781,473,149,5,17
10782,473,149,6,22
10783,473,149,7,12
10784,473,149,8,10
10785,473,149,9,18
10786,473,149,10,7
10787,473,149,11,0
13068,474,149,0,14
13069,474,149,1,15
13070,474,149,2,7
13071,474,149,3,0
13072,474,149,4,0
13073,474,149,5,17
13074,474,149,6,22
13075,474,149,7,12
13076,474,149,8,10
13077,474,149,9,18
13078,474,149,10,7
13079,474,149,11,0
15360,475,149,0,14
15361,475,149,1,15
15362,475,149,2,7
15363,475,149,3,0
15364,475,149,4,0
15365,475,149,5,17
15366,475,149,6,22
15367,475,149,7,12
15368,475,149,8,10
15369,475,149,9,18
15370,475,149,10,7
15371,475,149,11,0
17652,476,149,0,14
17653,476,149,1,15
17654,476,149,2,7
17655,476,149,3,0
17656,476,149,4,0
17657,476,149,5,17
17658,476,149,6,22
17659,476,149,7,12
17660,476,149,8,10
17661,476,149,9,18
17662,476,149,10,7
17663,476,149,11,0
19944,477,149,0,14
19945,477,149,1,15
19946,477,149,2,7
19947,477,149,3,0
19948,477,149,4,0
19949,477,149,5,17
19950,477,149,6,22
19951,477,149,7,12
19952,477,149,8,10
19953,477,149,9,18
19954,477,149,10,7
19955,477,149,11,0
22236,478,149,0,14
22237,478,149,1,15
22238,478,149,2,7
22239,478,149,3,0
22240,478,149,4,0
22241,478,149,5,17
22242,478,149,6,22
22243,478,149,7,12
22244,478,149,8,10
22245,478,149,9,18
22246,478,149,10,7
22247,478,149,11,0
24528,479,149,0,14
24529,479,149,1,15
24530,479,149,2,7
24531,479,149,3,0
24532,479,149,4,0
24533,479,149,5,17
24534,479,149,6,22
24535,479,149,7,12
24536,479,149,8,10
24537,479,149,9,18
24538,479,149,10,7
24539,479,149,11,0
26820,480,149,0,14
26821,480,149,1,15
26822,480,149,2,7
26823,480,149,3,0
26824,480,149,4,0
26825,480,149,5,17
26826,480,149,6,22
26827,480,149,7,12
26828,480,149,8,10
26829,480,149,9,18
26830,480,149,10,7
26831,480,149,11,0
