month_id,country_id,draw,outcome
469,149,0,20
469,149,1,14
469,149,2,25
469,149,3,20
469,149,4,20
469,149,5,20
469,149,6,25
469,149,7,20
469,149,8,26
469,149,9,22
469,149,10,20
470,149,0,6
470,149,1,9
470,149,2,12
470,149,3,6
470,149,4,10
470,149,5,11
470,149,6,8
470,149,7,10
470,149,8,10
470,149,9,6
470,149,10,12
471,149,0,22
471,149,1,20
471,149,2,23
471,149,3,20
471,149,4,18
471,149,5,25
471,149,6,25
471,149,7,25
471,149,8,12
471,149,9,22
471,149,10,20
472,149,0,22
472,149,1,17
472,149,2,23
472,149,3,16
472,149,4,17
472,149,5,20
472,149,6,15
472,149,7,25
472,149,8,21
472,149,9,24
472,149,10,25
473,149,0,20
473,149,1,20
473,149,2,20
473,149,3,15
473,149,4,38
473,149,5,15
473,149,6,12
473,149,7,15
473,149,8,18
473,149,9,15
473,149,10,15
474,149,0,25
474,149,1,56
474,149,2,54
474,149,3,42
474,149,4,20
474,149,5,45
474,149,6,30
474,149,7,54
474,149,8,30
474,149,9,38
474,149,10,33
475,149,0,40
475,149,1,30
475,149,2,45
475,149,3,30
475,149,4,30
475,149,5,45
475,149,6,35
475,149,7,30
475,149,8,30
475,149,9,20
475,149,10,45
476,149,0,54
476,149,1,54
476,149,2,54
476,149,3,38
476,149,4,38
476,149,5,54
476,149,6,54
476,149,7,54
476,149,8,54
476,149,9,54
476,149,10,54
477,149,0,150
477,149,1,150
477,149,2,80
477,149,3,150
477,149,4,150
477,149,5,150
477,149,6,90
477,149,7,150
477,149,8,75
477,149,9,130
477,149,10,180
478,149,0,52
478,149,1,66
478,149,2,37
478,149,3,54
478,149,4,54
478,149,5,54
478,149,6,26
478,149,7,52
478,149,8,54
478,149,9,36
478,149,10,54
479,149,0,31
479,149,1,30
479,149,2,25
479,149,3,25
479,149,4,22
479,149,5,30
479,149,6,30
479,149,7,22
479,149,8,30
479,149,9,30
479,149,10,20
480,149,0,24
480,149,1,35
480,149,2,27
480,149,3,17
480,149,4,30
480,149,5,16
480,149,6,32
480,149,7,22
480,149,8,26
480,149,9,20
480,149,10,21
